"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
1461,20,"RH",80,11622,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","B","TA","No","B",468,882,"Good","A",896,0,896,1,2,"TA",5,"No","Attchd","Unf",1,730,"Paved","B",49,0,49,"No",1,"No",0,260
1462,20,"RL",81,14267,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",108,"TA","B","TA","No","B",923,1329,"Good","A",1329,0,1329,1,3,"Gd",6,"No","Attchd","Unf",1,312,"Paved","B",52,0,52,"No",1.5,"Yes",0,429
1463,60,"RL",74,13830,"IR1","Lvl","D","A","C",5,"D","C","None",0,"TA","A","Gd","No","A",791,928,"Good","A",928,701,1629,2,3,"TA",6,"Yes","Attchd","Fin",2,482,"Paved","B",13,1,12,"Yes",2.5,"Yes",0,246
1464,60,"RL",78,9978,"IR1","Lvl","D","A","C",6,"D","C","BrkFace",20,"TA","A","TA","No","A",602,926,"Excellent","A",926,678,1604,2,3,"Gd",7,"Yes","Attchd","Fin",2,470,"Paved","B",12,0,12,"Yes",2.5,"Yes",0,396
1465,120,"RL",43,5005,"IR1","HLS","F","B","B",8,"B","B","None",0,"Gd","A","Gd","No","B",263,1280,"Excellent","A",1280,0,1280,2,2,"Gd",5,"No","Attchd","RFn",2,506,"Paved","B",18,0,18,"No",2,"No",0,226
1466,60,"RL",75,10000,"IR1","Lvl","D","A","C",6,"B","B","None",0,"TA","A","Gd","No","B",0,763,"Good","A",763,892,1655,2,3,"TA",7,"Yes","Attchd","Fin",2,440,"Paved","B",17,1,16,"Yes",2.5,"Yes",0,241
1467,20,"RL",63,7980,"IR1","Lvl","D","A","B",6,"B","B","None",0,"TA","A","Gd","No","B",935,1168,"Excellent","A",1187,0,1187,2,3,"TA",6,"No","Attchd","Fin",2,420,"Paved","B",18,15,3,"No",3,"No",0,504
1468,60,"RL",63,8402,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","B",0,789,"Good","A",789,676,1465,2,3,"TA",7,"Yes","Attchd","Fin",2,393,"Paved","B",12,0,12,"Yes",2.5,"Yes",0,75
1469,20,"RL",85,10176,"Reg","Lvl","D","A","B",7,"B","B","None",0,"TA","A","Gd","Gd","A",637,1300,"Good","A",1341,0,1341,1,2,"Gd",5,"Yes","Attchd","Unf",2,506,"Paved","B",20,0,20,"No",2.5,"Yes",0,192
1470,20,"RL",70,8400,"Reg","Lvl","C","A","B",4,"C","B","None",0,"TA","B","TA","No","B",804,882,"Good","A",882,0,882,1,2,"TA",4,"No","Attchd","Fin",2,525,"Paved","B",40,0,40,"No",2,"No",0,240
